Actual,Predicted
90.60303040000001,89.25865
95.47348480000001,93.59801
91.0969696,90.43831
91.08863620000001,88.8601
96.0734846,93.72829
87.4204544,90.55207
87.3454544,85.12402
89.9575756,91.393616
77.9227272,86.68367
58.609091,65.15007
55.19166679999999,50.113113
47.354545599999994,53.8336
36.4106062,48.53224
28.537121400000004,34.068195
40.0871214,27.064442
51.94090920000001,41.616264
59.844697200000006,57.691704
66.0886366,74.75808
85.9886366,72.793175
93.76893960000001,84.495415
89.2818184,85.594795
89.298485,86.711235
95.737879,93.57294
90.7348486,89.547226
90.7431818,88.443016
95.18030300000001,94.24668
86.91969700000001,90.51961
86.92803020000001,83.540695
91.9060606,91.05227
84.0310606,87.933556
84.0477272,82.78398
87.85151499999999,91.876465
75.826515,86.468506
55.840151199999994,66.675545
48.155302799999994,49.36695
41.7939392,44.50715
46.250757400000005,42.951527
58.2757574,56.22845
77.6287878,73.39618
87.54848480000001,89.606026
93.9181818,90.49665
93.89318180000001,92.2172
86.9,91.086555
87.55000000000001,87.74961
93.17348480000001,91.2595
83.22272720000001,88.05012
83.09772720000001,84.43787
90.09924240000001,90.67455
90.1492424,87.476135
90.00757580000001,87.590126
89.63257580000001,93.98799
89.76590920000001,88.0556
83.6371214,87.904884
81.02196980000001,68.29123
81.16363640000002,71.92342
73.96590920000001,76.13356
55.759091000000005,71.595184
55.552272800000004,51.04304
58.1257578,51.711994
50.482576,58.837837
67.9893942,54.251938
86.17954560000001,74.03925
88.50075760000001,90.370316
83.39469700000001,87.271034
91.05454540000001,83.91591
91.0795454,90.81011
84.19848479999999,85.97786
87.1712122,83.11125
92.285606,92.04866
82.72196980000001,88.158745
81.77272740000001,81.42803
88.678788,86.95149
89.85378800000001,85.94786
83.61439419999999,86.75398
85.09469720000001,83.98608
74.5772728,81.09753
71.6969698,57.880085
68.659091,64.27531
65.7886364,66.738304
53.86969700000001,59.068626
45.328788,50.21965
40.8303032,34.15045
42.759091,39.370197
51.8772728,49.211178
65.01969700000001,61.97617
79.15227280000002,76.36837
80.05606060000001,83.64554
74.76515160000001,77.37069
65.9515152,72.809296
72.8113636,59.044384
78.6530302,70.10345
78.7121212,76.58069
84.9787878,74.887985
93.76742420000001,92.69853
89.09696980000001,89.16818
89.1219698,88.48279
95.51287880000001,94.109795
91.2818182,90.04428
91.3068182,89.13989
95.96893940000001,93.769325
89.8765152,90.59353
86.80151520000001,88.19658
83.87424240000001,86.03685
80.05757580000001,67.14485
72.21590900000001,65.18323
74.11666660000002,65.05572
72.75,71.53798
67.798485,73.78155
57.25151520000001,61.104187
45.0598486,53.139427
37.4575758,34.588535
27.9257576,34.817924
32.735606000000004,25.45006
34.590909,37.157825
42.732575600000004,35.743294
42.634848399999996,45.471474
44.741666599999995,40.135334
39.272727200000006,36.31797
37.6462122,31.828527
49.512879000000005,31.166245
61.37121220000001,54.929577
68.5924244,69.60039
81.32803040000002,82.90297
95.46287880000001,87.71412
89.0575758,87.79211
89.09090920000001,86.66787
93.74469700000002,94.0232
89.37348500000002,89.165375
89.373485,87.89455
95.79545460000001,94.108185
91.0712122,90.319496
91.18787880000002,89.02567
95.5840908,93.77514
91.4249998,90.54158
90.0325756,88.867455
94.7484846,93.35505
91.2787876,90.494835
89.8143938,88.631454
92.7818182,93.31092
77.93257580000001,90.311424
65.63409100000001,59.172066
57.2954548,54.223076
45.057576000000005,54.38396
32.8515154,32.987823
32.2166668,30.059017
24.473484999999997,30.96538
23.833333400000004,20.844547
32.7060606,28.079554
46.103787800000006,39.53075
62.1651514,54.812748
78.6643938,71.25383
91.01287860000001,91.45805
95.00833320000001,90.43149
87.8590908,88.63099
88.68257580000001,88.270996
92.21666680000001,91.36855
86.9386366,88.23438
87.76439420000001,86.78929
94.93030320000001,93.81948
94.9469698,89.86812
88.9583334,89.46548
94.22803040000001,90.87562
94.21969700000001,92.63348
88.97575760000001,88.61382
88.9424242,88.13487
90.47575760000002,93.40227
86.275,86.52907
66.25,83.571014
58.19166680000001,56.601627
48.11439420000001,50.11114
52.5863638,49.434647
56.7621214,55.255848
72.5462124,72.327774
85.673485,86.56611
95.784091,92.596176
89.50757580000001,90.34376
89.53257580000002,90.07641
93.8401514,94.100296
87.42878780000001,89.58048
87.41212120000002,87.42987
93.780303,93.90876
88.5287878,88.96693
88.4037878,88.18439
94.48181820000002,93.653625
89.77045440000002,90.32017
89.6954544,88.597
94.95530280000001,93.65379
93.3553028,90.42409
85.8856058,89.30757
90.63863620000001,75.0736
81.63939380000001,88.647675
78.45909080000001,66.45432
68.05681820000001,70.61948
55.9681818,58.066082
36.4431818,40.820427
38.149242400000006,33.16058
41.31287880000001,37.206608
47.730303000000006,51.830017
67.71666660000001,60.214733
87.18333320000002,82.232994
91.71060600000001,90.32239
89.29015140000001,88.78209
94.93333320000002,92.64841
94.99696960000001,92.10043
84.315909,88.831245
86.87348480000001,84.63116
89.29393940000001,89.29072
84.2022728,83.68475
84.17727280000003,84.062256
94.87500020000002,92.7705
87.4939396,89.527145
86.5750002,88.029594
82.46287900000002,93.22925
62.453030600000005,67.52552
47.60606080000001,44.81021
49.1242426,45.9813
50.06818200000001,50.76934
54.800757600000004,55.32367
74.8189394,74.452774
89.67424240000001,91.513954
90.78409080000002,90.3892
90.7507574,89.31142
95.2469696,94.887215
93.8446968,90.180244
87.4196968,89.21557
92.3560604,89.6333
91.99318160000001,92.57593
87.5234846,86.28373
88.642424,87.45045
94.4356058,93.77146
89.54090880000001,89.71599
89.9287876,89.06441
94.4401512,93.74913
89.4363634,90.46536
89.9848484,88.084045
94.7878788,93.64026
89.5719698,90.20378
89.49696980000002,88.404785
89.30454540000002,93.54517
89.09924240000001,85.608604
69.3310606,80.05237
55.2431818,56.61735
44.9484848,45.598785
45.2280304,47.231197
45.508333400000005,51.023617
60.3962122,57.238766
79.0363638,75.47392
89.4143942,90.505005
91.90151540000001,89.48153
90.1295456,92.199265
95.1098486,90.430534
93.38106060000001,94.48048
89.68409100000001,88.97986
92.40530300000002,90.08095
91.9507576,91.49893
88.653788,87.57732
91.037879,87.153435
93.5136364,93.49032
88.1106062,88.529106
90.328788,88.47474
93.1068182,93.75417
87.5590908,89.37375
88.70530300000001,87.476395
94.09166660000002,93.67183
88.01590900000002,89.77106
88.50151500000001,88.25431
94.04090900000001,93.60625
82.990909,90.15634
62.975,74.1787
54.3810606,55.215347
48.908333400000004,48.25517
48.9166668,51.55211
51.98636380000001,54.63418
72.0189394,68.9157
86.705303,84.44873
85.9136364,90.61812
85.9136364,87.978905
93.89393940000001,93.76957
93.87727280000001,89.203865
93.26893960000001,88.33726
85.92878800000003,94.21751
74.3704546,76.47346
71.453788,54.398003
71.46212140000002,68.46202
63.96212140000001,68.31115
74.35000020000001,61.830807
85.90833360000002,79.99363
86.48712140000002,86.54211
80.989394,85.3379
89.08106060000001,81.679214
92.33106060000001,85.72733
87.065909,84.96751
75.35530299999999,86.20821
70.09469700000001,66.61976
57.70681820000001,58.655582
45.0295454,48.91807
31.473484799999998,34.393364
25.4969696,29.49348
16.221969599999998,22.597288
8.5848484,11.661581
1.2121212000000001,4.9348063
0.0,0.42479146
0.0,0.18674147
0.0,0.109547436
0.0,0.07764602
0.0,0.06966418
0.0,0.0676347
0.0,0.07324344
0.0,0.080699146
0.0,0.082752585
0.0,-0.22710931
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.6378788000000001,-0.027813911
0.9469698000000001,1.6665785
0.9469698000000001,1.3871075
0.9469698000000001,0.27811512
0.9469698000000001,0.78599787
0.309091,0.4953237
0.0,-0.16273963
0.0,0.06296551
0.0,0.17630953
0.0,0.14043894
0.0,0.0718416
0.0,0.010711253
0.0,-0.044334948
0.0,-0.016572893
0.0,-0.17258173
0.0,-0.16488522
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.040909,-0.027813911
0.3992424,0.050980866
0.3992424,0.8410233
0.3992424,0.37305036
0.3992424,-0.14550555
0.3583334,0.06151122
0.0,0.17238349
0.0,-0.37871212
0.0,-0.39618808
0.0,0.014402509
0.0,0.1067757
0.0,-0.17668724
0.0,-0.12188017
0.0,0.112197965
0.0,-0.028487682
0.0,-0.2018584
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.07500000000000001,-0.027813911
0.11666660000000001,0.119330615
0.11666660000000001,0.14153108
0.11666660000000001,-0.033546805
0.11666660000000001,-0.062837064
0.0416666,0.05343914
0.0,-0.09861028
0.0,-0.2721215
0.0,-0.1351875
0.0,0.02796352
0.0,-0.052599013
0.0,-0.07300919
0.0,0.05579269
0.0,0.08397657
0.0,0.00063085556
0.0,-0.0247643
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813971
